Subject,url,Binary Fitzpatrick,Subgroup,Gender
ST_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/ST_AIAW_resize.jpg,darker,Darker Female,Female
ST_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/ST_AIAW_2_resize.jpg,darker,Darker Female,Female
IBW_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/IBW_AIAW_resize.jpg,darker,Darker Female,Female
IBW_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/IBW_AIAW_2_resize.jpg,darker,Darker Female,Female
SC_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/SC_AIAW_resize.jpg,darker,Darker Female,Female
SC_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/SC_AIAW_2_resize.jpg,darker,Darker Female,Female
OW_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/OW_AIAW_resize.jpg,darker,Darker Female,Female
OW_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/OW_AIAW_2_resize.jpg,darker,Darker Female,Female
OW_AIAW_3,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/OW_AIAW_3_resize.jpg,darker,Darker Female,Female
OW_AIAW_4,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/OW_AIAW_4_resize.jpg,darker,Darker Female,Female
OW_AIAW_5,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/OW_AIAW_5_resize.jpg,darker,Darker Female,Female
MO_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/MO_AIAW_resize.jpg,darker,Darker Female,Female
MO_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/MO_AIAW_2_resize.jpg,darker,Darker Female,Female
SW_AIAW,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/SW_AIAW_resize.jpg,darker,Darker Female,Female
SW_AIAW_2,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/SW_AIAW_2_resize.jpg,darker,Darker Female,Female
SW_AIAW_3,https://s3.amazonaws.com/deb-images/Aint+I+A+Woman/SW_AIAW_3_resize.jpg,darker,Darker Female,Female
