ID,filename,Gender,Fitzpatrick Skin Type,Binary Fitzpatrick,Subgroup,Country
1,0001_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
2,0002_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
3,0003_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
4,0004_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
5,0005_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
6,0006_2_f_FL.jpg,Female,2,lighter,Lighter Female,Finland
7,0007_2_f_FL.jpg,Female,2,lighter,Lighter Female,Finland
8,0008_1_f_FL.jpg,Female,1,lighter,Lighter Female,Finland
9,0009_2_f_FL.jpg,Female,2,lighter,Lighter Female,Finland
10,0010_2_f_FL.jpg,Female,2,lighter,Lighter Female,Finland
